0,0.6036497354507446,0.9532973766326904,2.3033801710425905e-07,0.5436879396438599,0.8841402530670166,-0.01668938808143139,0.5098358392715454,0.7607510685920715,-0.02101416327059269,0.507211446762085,0.6486577987670898,-0.025550073012709618,0.5035696029663086,0.5588030815124512,-0.02823377028107643,0.5492588877677917,0.6189964413642883,0.006287473253905773,0.545170783996582,0.5045698881149292,-0.006266296375542879,0.5445795655250549,0.4396166503429413,-0.021087519824504852,0.5448040962219238,0.3772737383842468,-0.03340804949402809,0.5858297944068909,0.6093693971633911,0.0010642603738233447,0.5825159549713135,0.47704416513442993,-0.0069825369864702225,0.5825217366218567,0.3976646363735199,-0.01835940219461918,0.5820137858390808,0.3267744779586792,-0.028348157182335854,0.6196601390838623,0.6276465654373169,-0.008955992758274078,0.6164044141769409,0.5007594227790833,-0.018686771392822266,0.6160733699798584,0.4281371235847473,-0.024722253903746605,0.6138430237770081,0.36213672161102295,-0.030697708949446678,0.656272828578949,0.6689336895942688,-0.021967006847262383,0.6559261679649353,0.572817325592041,-0.032003339380025864,0.6522387266159058,0.5125434994697571,-0.03492801636457443,0.6459265947341919,0.45758527517318726,-0.03756675124168396
0,0.5907729268074036,0.9532955288887024,2.4541569132452423e-07,0.5289009213447571,0.8854264616966248,-0.018718166276812553,0.495545357465744,0.7645913362503052,-0.024548860266804695,0.4926964044570923,0.6533687710762024,-0.03013269044458866,0.4891926348209381,0.5612856149673462,-0.03384900838136673,0.5353170037269592,0.6198031902313232,0.002585801761597395,0.529895544052124,0.5026932954788208,-0.010949943214654922,0.5289626121520996,0.4376235008239746,-0.026015594601631165,0.5296259522438049,0.37493300437927246,-0.0383496955037117,0.5722132921218872,0.6112349033355713,-0.002104491228237748,0.5677579641342163,0.47673043608665466,-0.011208100244402885,0.5670090317726135,0.3966483771800995,-0.023315822705626488,0.566394567489624,0.3252670466899872,-0.03374883532524109,0.6062169075012207,0.6304029226303101,-0.011617458425462246,0.6021667718887329,0.5022104978561401,-0.02246009185910225,0.6009224057197571,0.4295170307159424,-0.029729731380939484,0.5981787443161011,0.3625558912754059,-0.03645868971943855,0.6429495811462402,0.6726031303405762,-0.024156909435987473,0.6414769291877747,0.575674295425415,-0.03532328084111214,0.637085497379303,0.514803409576416,-0.039288852363824844,0.630377471446991,0.45851612091064453,-0.04259897768497467
0,0.5809407234191895,0.9501197338104248,2.407709303042793e-07,0.5172588229179382,0.8884039521217346,-0.01854470558464527,0.48084086179733276,0.7697327733039856,-0.02417682483792305,0.4778764247894287,0.6602569222450256,-0.029719892889261246,0.47570884227752686,0.5699182748794556,-0.03350713849067688,0.5218625664710999,0.6210055351257324,0.003564956597983837,0.5146709680557251,0.5045041441917419,-0.009660592302680016,0.514061689376831,0.4386969804763794,-0.024817027151584625,0.5156521797180176,0.37528374791145325,-0.03745359554886818,0.55853271484375,0.6109943389892578,-0.001412111334502697,0.5528965592384338,0.4755898118019104,-0.010222877375781536,0.5522484183311462,0.39508622884750366,-0.02247483655810356,0.5521119236946106,0.3229656219482422,-0.03335372731089592,0.5919176340103149,0.6284794211387634,-0.01137080043554306,0.5877111554145813,0.5009307861328125,-0.021930299699306488,0.5866163372993469,0.42815539240837097,-0.02950216270983219,0.5843124389648438,0.3611304759979248,-0.036862220615148544,0.6285259127616882,0.6683944463729858,-0.0244301725178957,0.6266809701919556,0.572484016418457,-0.035339683294296265,0.6224016547203064,0.5128379464149475,-0.03968057036399841,0.6157575845718384,0.4564272165298462,-0.04374554380774498
0,0.575976550579071,0.9507102966308594,2.563009786626935e-07,0.5118299126625061,0.8908309936523438,-0.018210096284747124,0.4735797941684723,0.7704219222068787,-0.023188870400190353,0.46857714653015137,0.6593695878982544,-0.02809356153011322,0.4654652774333954,0.5685032606124878,-0.031092409044504166,0.5113605260848999,0.6239966154098511,0.005223769228905439,0.5026711821556091,0.5060538053512573,-0.0073095462284982204,0.5011044144630432,0.4391080141067505,-0.021570265293121338,0.5024556517601013,0.3764365315437317,-0.03327175974845886,0.5479676723480225,0.612236499786377,0.0006167584797367454,0.5407612919807434,0.47606682777404785,-0.007765553425997496,0.5392718315124512,0.39433732628822327,-0.01954037696123123,0.5388461351394653,0.32298901677131653,-0.029627693817019463,0.5816447138786316,0.6280739903450012,-0.008969579823315144,0.5768334865570068,0.5004557371139526,-0.019023990258574486,0.5753307938575745,0.4263388514518738,-0.026450296863913536,0.5729972124099731,0.35993316769599915,-0.033391810953617096,0.6186189651489258,0.6655639410018921,-0.021576933562755585,0.6171739101409912,0.5704615116119385,-0.03172094374895096,0.6125298142433167,0.5096678733825684,-0.035674743354320526,0.6058281064033508,0.4530565142631531,-0.03929123654961586
0,0.5675287842750549,0.9514517188072205,2.669423793122405e-07,0.5035423636436462,0.8936416506767273,-0.017111534252762794,0.46396714448928833,0.7758008241653442,-0.021731272339820862,0.45670172572135925,0.6652969121932983,-0.026437582448124886,0.4516303539276123,0.5751487612724304,-0.02938852086663246,0.4997206926345825,0.6270691156387329,0.005288529675453901,0.4916512370109558,0.507583737373352,-0.006737085059285164,0.4901418387889862,0.4411751627922058,-0.020521806553006172,0.4913526773452759,0.3795556128025055,-0.03193284571170807,0.5361899137496948,0.6155880093574524,7.305009057745337e-05,0.5287764668464661,0.47792723774909973,-0.008054409176111221,0.526814877986908,0.39538779854774475,-0.019711943343281746,0.525938868522644,0.3234560787677765,-0.029758578166365623,0.5699983239173889,0.6312699913978577,-0.009955005720257759,0.5648694634437561,0.5019770264625549,-0.020031291991472244,0.5634300112724304,0.4274623394012451,-0.027519922703504562,0.5610563158988953,0.3598753809928894,-0.03457719087600708,0.6068646311759949,0.6686042547225952,-0.02283274196088314,0.6047607064247131,0.5724508166313171,-0.03316755220293999,0.6003679037094116,0.5118395090103149,-0.037143487483263016,0.5940523147583008,0.4546520709991455,-0.04084581136703491
0,0.550959587097168,0.9558281898498535,2.6140307340938307e-07,0.4897834360599518,0.8941341638565063,-0.017917132005095482,0.4515056610107422,0.7772204279899597,-0.02429853565990925,0.4435189664363861,0.6665619611740112,-0.03070719912648201,0.44089728593826294,0.5761672854423523,-0.03549375757575035,0.48935481905937195,0.6285922527313232,0.0024589826352894306,0.4829955995082855,0.5107731819152832,-0.011519231833517551,0.48020654916763306,0.44329363107681274,-0.026568977162241936,0.479508638381958,0.38021159172058105,-0.038810864090919495,0.5241189002990723,0.6197208762168884,-0.0029070074670016766,0.5178692936897278,0.4851333498954773,-0.01322095561772585,0.5147330164909363,0.4037753939628601,-0.02554861642420292,0.5125423073768616,0.3308074176311493,-0.03573320060968399,0.55730140209198,0.6374630928039551,-0.012908740900456905,0.552273154258728,0.5078266859054565,-0.024739902466535568,0.5498043298721313,0.433516263961792,-0.03121967241168022,0.5468119382858276,0.36505040526390076,-0.03713922202587128,0.5937625169754028,0.6777240037918091,-0.025782449170947075,0.5907711386680603,0.5815542936325073,-0.037517253309488297,0.5859618186950684,0.5194236636161804,-0.040771905332803726,0.5798265933990479,0.46054989099502563,-0.043430425226688385
0,0.5248377323150635,0.9617573022842407,2.410100137240079e-07,0.46385112404823303,0.8947399258613586,-0.015216778963804245,0.4272618591785431,0.7691359519958496,-0.019043076783418655,0.42279767990112305,0.662073016166687,-0.023670129477977753,0.4215535521507263,0.5790053606033325,-0.027115371078252792,0.4576728641986847,0.6312989592552185,0.005092336796224117,0.45397868752479553,0.5211535692214966,-0.008921422995626926,0.4527660012245178,0.4590286612510681,-0.024738188832998276,0.45278316736221313,0.40084701776504517,-0.03747467324137688,0.49394887685775757,0.6238447427749634,-0.0021178724709898233,0.4906237721443176,0.4954374432563782,-0.012499440461397171,0.4888189435005188,0.4180717170238495,-0.02543925680220127,0.48745349049568176,0.3480221927165985,-0.03573029115796089,0.5291203260421753,0.6430848240852356,-0.013893453404307365,0.5262014269828796,0.5139645338058472,-0.026178838685154915,0.5241121649742126,0.43939489126205444,-0.03320890665054321,0.5220685601234436,0.3707923889160156,-0.03927858918905258,0.5673147439956665,0.6863723397254944,-0.028324825689196587,0.5670462846755981,0.5911034345626831,-0.040597304701805115,0.5643373727798462,0.5280641913414001,-0.043477337807416916,0.5608249306678772,0.468943327665329,-0.045736514031887054
0,0.4798199534416199,0.9694358706474304,3.396065437755169e-07,0.4219150245189667,0.8912227153778076,-0.017178095877170563,0.3872893452644348,0.7712745666503906,-0.026582680642604828,0.38261693716049194,0.6688268780708313,-0.03684481233358383,0.3938817083835602,0.5888462066650391,-0.04589637741446495,0.41438934206962585,0.6344037055969238,0.0003018371353391558,0.41371646523475647,0.522637128829956,-0.019379889592528343,0.4185900092124939,0.4579269289970398,-0.03953457996249199,0.4271641969680786,0.397386759519577,-0.055082716047763824,0.4499402344226837,0.6324620246887207,-0.0072870198637247086,0.44872161746025085,0.5072088241577148,-0.024062877520918846,0.4522879421710968,0.4319975674152374,-0.040836088359355927,0.45697179436683655,0.3579416573047638,-0.05320646986365318,0.48561668395996094,0.6536213159561157,-0.01956670545041561,0.48466935753822327,0.52980637550354,-0.0372593067586422,0.4869711101055145,0.4553186893463135,-0.04495980963110924,0.4895903766155243,0.3860626518726349,-0.05036454647779465,0.5266231298446655,0.6955897808074951,-0.034553516656160355,0.5261365175247192,0.5984588861465454,-0.04957766830921173,0.524563193321228,0.5361114144325256,-0.05221930146217346,0.5205012559890747,0.4764244258403778,-0.05366392061114311
0,0.4517890214920044,0.9606611728668213,3.552061969003262e-07,0.3919055759906769,0.8892443180084229,-0.014536676928400993,0.35359349846839905,0.7676950693130493,-0.019197111949324608,0.3436150848865509,0.6632437705993652,-0.02523239701986313,0.34655141830444336,0.5829158425331116,-0.03039775788784027,0.3719528019428253,0.6474462151527405,0.009128539822995663,0.3735221326351166,0.5357892513275146,-0.006449130829423666,0.37593916058540344,0.4676254391670227,-0.02373698353767395,0.37969207763671875,0.4054333567619324,-0.036978788673877716,0.40748390555381775,0.6372098326683044,0.002305231522768736,0.40976348519325256,0.5171107053756714,-0.01047749724239111,0.41043412685394287,0.4409027099609375,-0.02727086842060089,0.40973684191703796,0.37142413854599,-0.03998968005180359,0.44297775626182556,0.6488576531410217,-0.009268158115446568,0.4445279538631439,0.5332553386688232,-0.023360703140497208,0.445028156042099,0.4580337405204773,-0.0344262570142746,0.4425903856754303,0.39123931527137756,-0.042418625205755234,0.4798351526260376,0.6790903806686401,-0.02309144288301468,0.47941169142723083,0.583172082901001,-0.035557784140110016,0.47688528895378113,0.5253537893295288,-0.039675790816545486,0.47239401936531067,0.47520172595977783,-0.04250651225447655
0,0.39431312680244446,0.9748579263687134,3.3227681228709116e-07,0.3465297818183899,0.8932667970657349,-0.013660251162946224,0.3245531916618347,0.7728708386421204,-0.022526636719703674,0.3230966329574585,0.6762804388999939,-0.03177462890744209,0.31982558965682983,0.5967082977294922,-0.04139174893498421,0.3469410538673401,0.6591767072677612,-0.0116617102175951,0.34458470344543457,0.5488542318344116,-0.035576194524765015,0.3406989276409149,0.4731385111808777,-0.057415470480918884,0.3384784460067749,0.4063481092453003,-0.07346408814191818,0.3755849003791809,0.6595249772071838,-0.020684540271759033,0.37476980686187744,0.5403792262077332,-0.042548768222332,0.3678572177886963,0.4599657654762268,-0.06306232511997223,0.3597058653831482,0.3890574276447296,-0.07784736156463623,0.4065806567668915,0.6809638738632202,-0.03251716122031212,0.40673649311065674,0.5643796920776367,-0.05401019752025604,0.40153950452804565,0.48465001583099365,-0.06679698824882507,0.3926425278186798,0.4143085777759552,-0.0752633586525917,0.44020214676856995,0.7253875136375427,-0.0460439957678318,0.4476824700832367,0.6291791796684265,-0.06551158428192139,0.4461093246936798,0.5609356760978699,-0.07324416190385818,0.4400005340576172,0.5004949569702148,-0.07798057049512863
0,0.3683983087539673,0.9642431735992432,1.5493037608393934e-07,0.3137316107749939,0.9064505100250244,-0.008111619390547276,0.2812890410423279,0.7876759767532349,-0.009242809377610683,0.2753523588180542,0.6931056976318359,-0.012202891521155834,0.27170515060424805,0.6184135675430298,-0.014876147732138634,0.30881279706954956,0.6601236462593079,0.00727209635078907,0.2999363839626312,0.5555719137191772,-0.005913709290325642,0.29299941658973694,0.48808929324150085,-0.019512033089995384,0.28966543078422546,0.4295344650745392,-0.030720800161361694,0.34259140491485596,0.6506559252738953,-0.002603137632831931,0.32938721776008606,0.5367218255996704,-0.01562793366611004,0.3194657266139984,0.46033522486686707,-0.02961484156548977,0.3111785054206848,0.3912157714366913,-0.03988150134682655,0.3782334327697754,0.6640944480895996,-0.016168246045708656,0.3650790750980377,0.5486616492271423,-0.03287017345428467,0.3521953225135803,0.47168415784835815,-0.044484641402959824,0.3389054834842682,0.4003562033176422,-0.05209137126803398,0.4174426198005676,0.69925457239151,-0.031078960746526718,0.4117574989795685,0.6048285365104675,-0.04830745607614517,0.40094953775405884,0.5425910353660583,-0.05587456002831459,0.38773688673973083,0.48493483662605286,-0.060237087309360504
0,0.33685439825057983,0.9525336027145386,2.2247822073495627e-07,0.2795933187007904,0.8996337056159973,-0.008198822848498821,0.24713017046451569,0.7852694392204285,-0.008683308027684689,0.24158397316932678,0.69003826379776,-0.011300545185804367,0.2329539656639099,0.6179658770561218,-0.013012143783271313,0.2679751217365265,0.6477972269058228,0.013695461675524712,0.25932615995407104,0.542077898979187,0.0025503605138510466,0.25213852524757385,0.47885963320732117,-0.01094378437846899,0.24734020233154297,0.4234142601490021,-0.021790776401758194,0.29774996638298035,0.6384116411209106,0.005552701652050018,0.2875503897666931,0.5177088975906372,-0.00473939860239625,0.27902597188949585,0.44047194719314575,-0.018175911158323288,0.27136531472206116,0.37235093116760254,-0.028199180960655212,0.3295360803604126,0.6497912406921387,-0.006582519505172968,0.31907129287719727,0.5281877517700195,-0.019388791173696518,0.3095972537994385,0.4538348615169525,-0.029598496854305267,0.29818108677864075,0.38876208662986755,-0.03657703846693039,0.36752429604530334,0.6796265244483948,-0.020539389923214912,0.36205142736434937,0.5793400406837463,-0.03372075781226158,0.3505389392375946,0.5153974294662476,-0.04006330296397209,0.3348434567451477,0.4568978548049927,-0.04401203617453575
0,0.3069365620613098,0.9386299848556519,2.505700820165657e-07,0.2446168065071106,0.8845928907394409,-0.009891124442219734,0.20949308574199677,0.7729449272155762,-0.01091060508042574,0.2031247764825821,0.6806873083114624,-0.013859616592526436,0.19137045741081238,0.609978199005127,-0.01596669852733612,0.23200346529483795,0.6279930472373962,0.013666396960616112,0.21967566013336182,0.5281157493591309,0.0017236649291589856,0.21206550300121307,0.4644262492656708,-0.013335088267922401,0.2082124650478363,0.4083024561405182,-0.0252204779535532,0.26355189085006714,0.6180757880210876,0.005759687628597021,0.24879947304725647,0.5037692785263062,-0.0046370807103812695,0.2398240864276886,0.42836564779281616,-0.0188140906393528,0.23399128019809723,0.3606739640235901,-0.02920004166662693,0.29591822624206543,0.6311956644058228,-0.006403301376849413,0.2814444899559021,0.5158039331436157,-0.01971571519970894,0.2706976532936096,0.44470369815826416,-0.029248591512441635,0.26105400919914246,0.3814783990383148,-0.035611629486083984,0.33370134234428406,0.6645177602767944,-0.02060651406645775,0.32654163241386414,0.570658802986145,-0.033838652074337006,0.31627294421195984,0.5109229683876038,-0.03881623223423958,0.3045042157173157,0.4555395841598511,-0.04157238081097603
