0,0.5368891954421997,0.9482235312461853,2.441121011997893e-07,0.48672768473625183,0.8752162456512451,-0.011843607760965824,0.46316784620285034,0.7722880244255066,-0.014923480339348316,0.4630492329597473,0.6845175623893738,-0.018590066581964493,0.45765823125839233,0.6208211183547974,-0.021422557532787323,0.5052449107170105,0.6326010823249817,0.006747630424797535,0.513992428779602,0.5379301309585571,-0.002756077330559492,0.5185379385948181,0.4813551604747772,-0.015625419095158577,0.5217525362968445,0.4316292703151703,-0.02614411897957325,0.5384429693222046,0.6329448223114014,0.0009815572993829846,0.5477079153060913,0.5247505903244019,-0.005998717620968819,0.551688015460968,0.4598371982574463,-0.016424784436821938,0.5535545349121094,0.4036867618560791,-0.024657661095261574,0.5682545304298401,0.6565660238265991,-0.008571989834308624,0.5766262412071228,0.551089346408844,-0.0165273305028677,0.5792607069015503,0.4904336631298065,-0.022541550919413567,0.5793280005455017,0.4366167485713959,-0.027577467262744904,0.5988897085189819,0.7028041481971741,-0.020412413403391838,0.6081327199935913,0.6195672154426575,-0.028470292687416077,0.6097134947776794,0.5679080486297607,-0.030428461730480194,0.6094976663589478,0.5203597545623779,-0.03155899420380592
0,0.5145273208618164,0.9464206695556641,2.4076058480204665e-07,0.46765321493148804,0.8802396059036255,-0.013065731152892113,0.44109898805618286,0.7721613645553589,-0.018256591632962227,0.43701982498168945,0.6862514615058899,-0.02428889460861683,0.4350147843360901,0.6241488456726074,-0.02932988852262497,0.4795123040676117,0.636366069316864,0.0010406224755570292,0.48515135049819946,0.5359788537025452,-0.011547019705176353,0.48845502734184265,0.4782251715660095,-0.025505103170871735,0.4913583993911743,0.426490843296051,-0.03652197867631912,0.5110127329826355,0.6382432579994202,-0.005299025680869818,0.5167602300643921,0.5247237086296082,-0.014681290835142136,0.5206769704818726,0.45745569467544556,-0.025037938728928566,0.5236002206802368,0.3987851142883301,-0.03314043581485748,0.5408715009689331,0.6620708703994751,-0.015326614491641521,0.546663224697113,0.5501283407211304,-0.0249528456479311,0.5490134954452515,0.48843955993652344,-0.02927691675722599,0.5496879816055298,0.43344226479530334,-0.03314034640789032,0.5714300274848938,0.7064731121063232,-0.027818555012345314,0.5778891444206238,0.6208809614181519,-0.036981720477342606,0.5795189738273621,0.5678809881210327,-0.038168713450431824,0.5799635648727417,0.5200023651123047,-0.038825623691082
0,0.48785561323165894,0.9481391906738281,2.453783736200421e-07,0.439208984375,0.8769460916519165,-0.014637351036071777,0.41499316692352295,0.7566558122634888,-0.019285419955849648,0.416185587644577,0.6581330299377441,-0.02396267093718052,0.4198407828807831,0.5825782418251038,-0.026853565126657486,0.4494253396987915,0.6308717727661133,0.003146618604660034,0.45593342185020447,0.5295048356056213,-0.008005964569747448,0.46078571677207947,0.4734949767589569,-0.02081577479839325,0.4665845036506653,0.42448297142982483,-0.03098166175186634,0.4814414978027344,0.6344987154006958,-0.0010773512767627835,0.4866660535335541,0.522811233997345,-0.008506488986313343,0.4909023642539978,0.45959505438804626,-0.017373716458678246,0.49484145641326904,0.4036049246788025,-0.02440987341105938,0.5114908814430237,0.6603660583496094,-0.009237751364707947,0.5174325108528137,0.5515199899673462,-0.017376955598592758,0.5193667411804199,0.49132317304611206,-0.019534820690751076,0.5209381580352783,0.4378465414047241,-0.022146794945001602,0.5429631471633911,0.7070967555046082,-0.02003166638314724,0.5478554368019104,0.6237833499908447,-0.02814171463251114,0.5485430359840393,0.5718799829483032,-0.027702899649739265,0.5484305024147034,0.5236294269561768,-0.027158215641975403
0,0.45991086959838867,0.9522033333778381,1.3820097422012623e-07,0.4091390371322632,0.8847602605819702,-0.014293909072875977,0.3812142014503479,0.7676799893379211,-0.019963553175330162,0.38241642713546753,0.6693787574768066,-0.02574939653277397,0.38224437832832336,0.5894910097122192,-0.03063982166349888,0.41174256801605225,0.6427000164985657,0.0012210538843646646,0.40589475631713867,0.5549311637878418,-0.014410377480089664,0.40449026226997375,0.5111772418022156,-0.03110608644783497,0.4062962830066681,0.4702819287776947,-0.04370785132050514,0.4475913941860199,0.639168381690979,-0.005138453096151352,0.44926178455352783,0.5304372906684875,-0.015694672241806984,0.45055070519447327,0.4686361253261566,-0.02826766110956669,0.4532145857810974,0.41078004240989685,-0.03847484290599823,0.4800901710987091,0.6616051197052002,-0.015666650608181953,0.48452067375183105,0.5515602231025696,-0.027283480390906334,0.48578932881355286,0.4871121644973755,-0.033624764531850815,0.48784753680229187,0.427305668592453,-0.039440639317035675,0.512765645980835,0.7079499959945679,-0.028523912653326988,0.5156133770942688,0.6254093050956726,-0.039434369653463364,0.5160493850708008,0.571081280708313,-0.04151102155447006,0.5157848596572876,0.51983642578125,-0.043264783918857574
0,0.43518930673599243,0.9439512491226196,2.8473496627157147e-07,0.38510337471961975,0.8799974918365479,-0.013991733081638813,0.35781538486480713,0.7702219486236572,-0.019358482211828232,0.357582688331604,0.6792871356010437,-0.02515798807144165,0.35934269428253174,0.6073941588401794,-0.029300834983587265,0.38617992401123047,0.6351737976074219,0.0036722603254020214,0.38912731409072876,0.5378887057304382,-0.010171432048082352,0.39682072401046753,0.48340871930122375,-0.025318404659628868,0.40683937072753906,0.43551602959632874,-0.03684746474027634,0.4190737307071686,0.6343313455581665,-0.0019721519201993942,0.4226534068584442,0.5216895341873169,-0.011594481766223907,0.428891122341156,0.4583055377006531,-0.022621022537350655,0.435504674911499,0.40092629194259644,-0.031246569007635117,0.44922834634780884,0.6566354632377625,-0.011744239367544651,0.4539770483970642,0.5479762554168701,-0.02223575860261917,0.4571768641471863,0.48824772238731384,-0.025631694123148918,0.46103861927986145,0.4340468645095825,-0.028862521052360535,0.4823082387447357,0.7007722854614258,-0.024062402546405792,0.48579883575439453,0.6175322532653809,-0.03344755619764328,0.487306147813797,0.5656225681304932,-0.033477868884801865,0.48798471689224243,0.5160406827926636,-0.03337927162647247
0,0.41369667649269104,0.9429065585136414,2.9181802574385074e-07,0.36108845472335815,0.8810060024261475,-0.015399451367557049,0.33254721760749817,0.7697746753692627,-0.021035175770521164,0.3301740884780884,0.6733174920082092,-0.026846256107091904,0.33112674951553345,0.5971195697784424,-0.031203797087073326,0.36280497908592224,0.6439030170440674,0.002426894847303629,0.36661940813064575,0.5389783382415771,-0.01009419746696949,0.37117820978164673,0.48049935698509216,-0.023410985246300697,0.3769453465938568,0.4291766285896301,-0.033592771738767624,0.39604711532592773,0.6411593556404114,-0.002178003778681159,0.39988720417022705,0.5236740708351135,-0.010339486412703991,0.40389347076416016,0.4570859670639038,-0.020468739792704582,0.4077517092227936,0.4005056321620941,-0.028829554095864296,0.42703530192375183,0.6595288515090942,-0.010857916437089443,0.4318365156650543,0.548092782497406,-0.01952739804983139,0.4347178041934967,0.48552125692367554,-0.023215854540467262,0.43699678778648376,0.42989856004714966,-0.026994189247488976,0.45923495292663574,0.6972640752792358,-0.02212904952466488,0.4619871973991394,0.6109909415245056,-0.029949797317385674,0.46339359879493713,0.5571845769882202,-0.030186709016561508,0.46441882848739624,0.5076406002044678,-0.030573708936572075
0,0.399211585521698,0.9425958395004272,2.9166798753976764e-07,0.348035603761673,0.8863993287086487,-0.018009891733527184,0.31620293855667114,0.7759955525398254,-0.024966133758425713,0.3103583753108978,0.6737845540046692,-0.03144022822380066,0.3151400089263916,0.5915512442588806,-0.036394305527210236,0.3470965623855591,0.6504530906677246,-0.0013251142809167504,0.34921717643737793,0.5420483946800232,-0.014121531508862972,0.3525944948196411,0.48329198360443115,-0.026594294235110283,0.35815396904945374,0.43053722381591797,-0.036374323070049286,0.37902411818504333,0.6472668647766113,-0.004575041122734547,0.3805122673511505,0.5274203419685364,-0.013251444324851036,0.38345518708229065,0.4580427408218384,-0.023075591772794724,0.3871954083442688,0.3981064260005951,-0.0313267782330513,0.40974190831184387,0.6656008362770081,-0.01194516010582447,0.41174355149269104,0.5525060892105103,-0.02182513289153576,0.4146164357662201,0.48851490020751953,-0.026452146470546722,0.4170590341091156,0.43163567781448364,-0.030790701508522034,0.44212210178375244,0.70330411195755,-0.021920854225754738,0.4431469440460205,0.6183193325996399,-0.03140445426106453,0.4428594708442688,0.5631282329559326,-0.03345159441232681,0.44167912006378174,0.5121102929115295,-0.03512035310268402
0,0.38237160444259644,0.9367537498474121,2.8892304726468865e-07,0.332418292760849,0.8737072944641113,-0.01437802892178297,0.30503806471824646,0.7635153532028198,-0.02022675983607769,0.2989705801010132,0.6706323623657227,-0.02643672376871109,0.3034548759460449,0.5957034230232239,-0.03143720701336861,0.33159637451171875,0.6443727016448975,0.0004184116842225194,0.3324870765209198,0.5403784513473511,-0.012664883397519588,0.3348565697669983,0.481810063123703,-0.025438768789172173,0.3391028344631195,0.42925551533699036,-0.03546237573027611,0.3613738417625427,0.6408823728561401,-0.00456626620143652,0.3629533052444458,0.5242648720741272,-0.01441130880266428,0.3653978705406189,0.45414817333221436,-0.024834584444761276,0.36877650022506714,0.39304792881011963,-0.033219609409570694,0.39101117849349976,0.6595022082328796,-0.01331961527466774,0.3941921293735504,0.5464332699775696,-0.024372301995754242,0.39610472321510315,0.4804380536079407,-0.030388539656996727,0.39655032753944397,0.42144355177879333,-0.03539611026644707,0.42217278480529785,0.6982790231704712,-0.02427682653069496,0.42587655782699585,0.6140539646148682,-0.03494200110435486,0.42421504855155945,0.5565304756164551,-0.03847002610564232,0.4197658896446228,0.5036442279815674,-0.04107148200273514
0,0.360680490732193,0.9282513856887817,2.1469048760991427e-07,0.3130866289138794,0.8608707189559937,-0.00858554057776928,0.2902156710624695,0.7500996589660645,-0.011457141488790512,0.28868481516838074,0.6640849709510803,-0.015706108883023262,0.28408125042915344,0.5907742977142334,-0.01911245472729206,0.31363290548324585,0.6346855759620667,0.004112944006919861,0.30995485186576843,0.53685462474823,-0.009062232449650764,0.3114956021308899,0.48046785593032837,-0.021912116557359695,0.3165587782859802,0.43091559410095215,-0.03180600702762604,0.344567209482193,0.6323688626289368,-0.003725324058905244,0.34239649772644043,0.5212546586990356,-0.01441922690719366,0.344369113445282,0.4534569978713989,-0.02562699094414711,0.34830954670906067,0.395908385515213,-0.03415016829967499,0.37664204835891724,0.6518303155899048,-0.0149243688210845,0.3775189220905304,0.5418826937675476,-0.02786514349281788,0.3770800828933716,0.4765322804450989,-0.035601358860731125,0.3743205964565277,0.41802629828453064,-0.04117519408464432,0.4114621877670288,0.6920990347862244,-0.027625037357211113,0.4163450002670288,0.6093510985374451,-0.040436726063489914,0.41326409578323364,0.5529571175575256,-0.045344218611717224,0.4054482579231262,0.5020368099212646,-0.048466213047504425
0,0.344094455242157,0.9317525029182434,1.949259029743189e-07,0.29468831419944763,0.865747332572937,-0.006376586388796568,0.26993605494499207,0.7527730464935303,-0.007613705471158028,0.26578640937805176,0.6638913750648499,-0.010817868635058403,0.25893762707710266,0.5928529500961304,-0.013356621377170086,0.2984400987625122,0.6370384693145752,0.010951569303870201,0.2968810796737671,0.5392341613769531,-0.0013470180565491319,0.2971179485321045,0.47919219732284546,-0.014819608069956303,0.3010338544845581,0.4286768436431885,-0.025051206350326538,0.32235705852508545,0.6356431245803833,0.0024992041289806366,0.31693723797798157,0.5290266275405884,-0.008932113647460938,0.31650546193122864,0.46219539642333984,-0.02101912721991539,0.3181911110877991,0.40362682938575745,-0.02897532470524311,0.34972456097602844,0.6525747776031494,-0.009410848841071129,0.34184855222702026,0.5431655645370483,-0.022952264174818993,0.3394758999347687,0.47646379470825195,-0.029020585119724274,0.3376099765300751,0.41601505875587463,-0.03200744464993477,0.3806534707546234,0.6877330541610718,-0.022865265607833862,0.3760610818862915,0.5953839421272278,-0.03519867733120918,0.37093424797058105,0.5380229353904724,-0.037406887859106064,0.3656424880027771,0.4854218363761902,-0.037462614476680756
0,0.3147367238998413,0.924473226070404,2.8440010169106245e-07,0.2620903253555298,0.8675199747085571,-0.011927304789423943,0.23371310532093048,0.7596201300621033,-0.015389479696750641,0.229797825217247,0.6710379123687744,-0.019434558227658272,0.22713494300842285,0.6031253337860107,-0.022500166669487953,0.25098931789398193,0.6459911465644836,0.002543438458815217,0.2523220181465149,0.5451803207397461,-0.011023571714758873,0.2554558217525482,0.48331066966056824,-0.024025488644838333,0.2600909471511841,0.42929187417030334,-0.034064650535583496,0.2799588739871979,0.6423748731613159,-0.0034165827091783285,0.27895495295524597,0.5351740717887878,-0.016282958909869194,0.28074321150779724,0.46502792835235596,-0.028410805389285088,0.28410303592681885,0.4033641219139099,-0.037064243108034134,0.3096163868904114,0.6590360403060913,-0.01320382859557867,0.30791667103767395,0.5526177883148193,-0.028393035754561424,0.3068176209926605,0.48143452405929565,-0.03814397752285004,0.30539363622665405,0.41717132925987244,-0.04454068839550018,0.3425748646259308,0.6935670375823975,-0.024715660139918327,0.34332963824272156,0.6099265217781067,-0.04011242836713791,0.3387777805328369,0.552645206451416,-0.047096457332372665,0.33243465423583984,0.49868863821029663,-0.051312483847141266
0,0.2789824306964874,0.9148333668708801,2.854425531495508e-07,0.22447000443935394,0.8616791367530823,-0.01042211428284645,0.19763270020484924,0.7590450048446655,-0.013065014034509659,0.19612541794776917,0.6739131808280945,-0.016684161499142647,0.19187813997268677,0.6109643578529358,-0.01964224874973297,0.2217022180557251,0.6311574578285217,0.006022045388817787,0.2202269732952118,0.5380507707595825,-0.005441866349428892,0.22233831882476807,0.48208168148994446,-0.018428845331072807,0.22602713108062744,0.4333508610725403,-0.028578322380781174,0.2500707507133484,0.6265431642532349,-0.000540255568921566,0.2468395084142685,0.5211779475212097,-0.010251297615468502,0.2464527189731598,0.45599859952926636,-0.021701423451304436,0.24700108170509338,0.3989214301109314,-0.030178844928741455,0.2775764465332031,0.6443156003952026,-0.010746213607490063,0.2747977077960968,0.53866046667099,-0.022516796365380287,0.2725977599620819,0.47697681188583374,-0.029720384627580643,0.26966094970703125,0.42214009165763855,-0.03471679612994194,0.3096013069152832,0.6815494298934937,-0.022850651293992996,0.3091006278991699,0.5949133038520813,-0.03439664468169212,0.3042220175266266,0.5398000478744507,-0.0384979210793972,0.2964995205402374,0.48933252692222595,-0.04087689518928528
0,0.25587525963783264,0.8949288129806519,2.4581572688475717e-07,0.20237287878990173,0.8399480581283569,-0.008490500040352345,0.1759253740310669,0.7403154969215393,-0.011212846264243126,0.17149634659290314,0.6587098836898804,-0.015304939821362495,0.16245204210281372,0.5941192507743835,-0.019022738561034203,0.19609811902046204,0.6259221434593201,0.0032908718567341566,0.19004887342453003,0.5299640893936157,-0.008268507197499275,0.18796509504318237,0.47418564558029175,-0.01984235644340515,0.18852350115776062,0.4244644045829773,-0.02882044017314911,0.22307336330413818,0.6194949746131897,-0.0043740468099713326,0.21707627177238464,0.5106682777404785,-0.014088037423789501,0.21545664966106415,0.4434664249420166,-0.024127544835209846,0.21623927354812622,0.38515594601631165,-0.031590189784765244,0.2510885000228882,0.6349495053291321,-0.015139557421207428,0.24474601447582245,0.5261334180831909,-0.02627413347363472,0.2424318492412567,0.4622420370578766,-0.03276092931628227,0.24001289904117584,0.40406662225723267,-0.03758978471159935,0.28131866455078125,0.669623076915741,-0.02751871757209301,0.2771151661872864,0.5858144164085388,-0.03861690312623978,0.2728709876537323,0.5304195284843445,-0.042223889380693436,0.2682839632034302,0.4793025553226471,-0.04444235563278198
